log_id,processed,target,model_version
5756,timestamp failed at play deploy vm efi ide vmxnet number timestamp task deploy vm efi ide vmxnet number wait for message ubuntu auto install is started at timestamp number appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number server iso ide vmxnet number efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false  error message timestamp task deploy vm efi ide vmxnet number testing exit due to failure task path home worker workspace ansible ubuntu number server iso ide vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi ide vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi ide vmxnet number,targetvm,202212132000
5896,timestamp failed at play check os full name timestamp task check os full name assert vm has valid ip v number address for vm test windows number number task path home worker workspace ansible regression windows number number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number number error message not found valid ip v number address for vm test windows number number,targetvm,202304110953
5757,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify execute powershell command get service name vm tools for each status task path home worker workspace ansible windows number nvme vmxnet number efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when get service error message nonzero return code number get service can not find any service with service name vm tools at line number char number ew object text utf number encoding false get service name vm tools fore a  category info object not found vm tools string get service service command exception fully qualified error id no service found forgiven name microsoft powershell commands get service command,testcase,202212132000
5758,timestamp failed at play deploy vm bios lsi logic sas vmxnet number timestamp task deploy vm bios lsi logic sas vmxnet number wait for message ubuntu auto install is started at timestamp number appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number server iso lsi logic sas vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false  error message timestamp task deploy vm bios lsi logic sas vmxnet number testing exit due to failure task path home worker workspace ansible ubuntu number server iso lsi logic sas vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number,targetvm,202212132000
5759,timestamp failed at play check os full name timestamp task check os full name skip test case check os full name reason blocked task path home worker workspace ansible windows number nvme vmxnet number efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case check os full name is blocked because vmware tools installed false running false error message test case check os full name is blocked because vmware tools installed false running false,usererror,202212132000
5760,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove execute powershell command diskpart s c test diskpart diskpart text task path home worker workspace ansible windows number nvme vmxnet number efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when diskpart error message nonzero return code number microsoft diskpart version version id number copyright c microsoft corporation on computer desktop jrsiorm the disk you specified is not valid there is no disk selected,targetvm,202212132000
5761,timestamp failed at play deploy vm bios ide vmxnet number timestamp task deploy vm bios ide vmxnet number wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible u os server number number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false  error message timestamp task deploy vm bios ide vmxnet number testing exit due to failure task path home worker workspace ansible u os server number number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm bios ide vmxnet number,targetvm,202212132000
5762,timestamp failed at play deploy vm efi sata timestamp task deploy vm efi sata wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible u os server number number ga sata efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false  error message timestamp task deploy vm efi sata testing exit due to failure task path home worker workspace ansible u os server number number ga sata efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi sata e number e error message exit testing when exit testing when fail is set to true in test case deploy vm efi sata e number e,targetvm,202212132000
5763,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed after vmware tools un install task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation windows win tools un install verify verify un install yml number fatal localhost failed problem devices found in guest after vmware tools un install please check listed problem devices device name vmxnet number ethernet adapter problem code number error message problem devices found in guest after vmware tools un install please check listed problem devices device name vmxnet number ethernet adapter problem code number,targetvm,202212132000
5764,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed after vmware tools un install task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation windows win tools un install verify verify un install yml number fatal localhost failed problem devices found in guest after vmware tools un install please check listed problem devices device name vmxnet number ethernet adapter problem code number error message problem devices found in guest after vmware tools un install please check listed problem devices device name vmxnet number ethernet adapter problem code number,targetvm,202212132000
5765,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed after vmware tools un install task path home worker workspace ansible windows number number ga lsi logic sas efi ansible vsphere gos validation windows win tools un install verify verify un install yml number fatal localhost failed problem devices found in guest after vmware tools un install please check listed problem devices device name vmxnet number ethernet adapter problem code number error message problem devices found in guest after vmware tools un install please check listed problem devices device name vmxnet number ethernet adapter problem code number,targetvm,202212132000
5790,timestamp failed at play deploy vm bios ide vmxnet number timestamp task deploy vm bios ide vmxnet number add ide boot disk task path home worker workspace ansible u os server number number ga ide vmxnet number bios ansible vsphere gos validation common vm create with ide disk yml number fatal localhost ip address failed nonzero return code when vim command error message nonzero return code number re configure failed vim fault no disk space fault cause vmodl method fault null fault message vmodl localizable message vmodl localizable message key vob fss vec set file attributes file failed arg un set message file system specific implementation of set file attributes file failed   file data store number test vm number test vm number number vmdk data store data store number message insufficient disk space on data store data store number  timestamp task deploy vm bios ide vmxnet number testing exit due to failure task path home worker workspace ansible u os server number number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm bios ide vmxnet number,nimbus,202212132000
5766,timestamp failed at play deploy vm bios ide vmxnet number timestamp task deploy vm bios ide vmxnet number wait for port number to become open or contain specific keyword task path home worker workspace ansible u os server number number ga ide vmxnet number bios ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address error message timeout when waiting for search string openssh in ip address timestamp task deploy vm bios ide vmxnet number testing exit due to failure task path home worker workspace ansible u os server number number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm bios ide vmxnet number,targetvm,202212132000
5767,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number number ga sata vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com error message vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com,targetvm,202212132000
5768,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number number ga sata vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5769,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number main nvme bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com error message vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com,targetvm,202212132000
5901,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove revert snapshot failed task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,targetvm,202304110953
5770,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number main nvme bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5771,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number ide efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com error message vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com,targetvm,202212132000
5772,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number ide efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan eng vmware com not expected search domains test com go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan eng vmware com not expected search domains test com go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5773,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number number ga para virtual efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com error message vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com,targetvm,202212132000
5796,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove execute powershell command diskpart s c test diskpart diskpart text task path home worker workspace ansible windows number nvme vmxnet number efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when diskpart error message nonzero return code number microsoft diskpart version version id number copyright c microsoft corporation on computer desktop r number lsp n number the disk you specified is not valid there is no disk selected,targetvm,202212132000
5774,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number number ga para virtual efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5775,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number main para virtual vmxnet number efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com error message vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com,targetvm,202212132000
5776,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number main para virtual vmxnet number efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5777,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove execute powershell command diskpart s c test diskpart diskpart text task path home worker workspace ansible windows number number ga lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when diskpart error message nonzero return code number microsoft diskpart version version id number copyright c microsoft corporation on computer desktop number tldqvr the disk you specified is not valid there is no disk selected,targetvm,202212132000
5778,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number number ga sata efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com error message vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com,targetvm,202212132000
5779,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number number ga sata efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan nimbus eng vmware com not expected search domains test com go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan nimbus eng vmware com not expected search domains test com go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5780,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number nvme vmxnet number efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com error message vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com,targetvm,202212132000
5781,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number nvme vmxnet number efi ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5782,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify execute powershell command get service name vm tools for each status task path home worker workspace ansible windows number number ga ide vmxnet number efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when get service error message nonzero return code number get service can not find any service with service name vm tools at line number char number ew object text utf number encoding false get service name vm tools fore a  category info object not found vm tools string get service service command exception fully qualified error id no service found forgiven name microsoft powershell commands get service command,testcase,202212132000
5783,timestamp failed at play check os full name timestamp task check os full name skip test case check os full name reason blocked task path home worker workspace ansible windows number number ga ide vmxnet number efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case check os full name is blocked because vmware tools installed false running false error message test case check os full name is blocked because vmware tools installed false running false,usererror,202212132000
5785,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number sata vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com error message vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com,targetvm,202212132000
5786,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number sata vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5787,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify execute powershell command get service name vm tools for each status task path home worker workspace ansible windows number number ga para virtual vmxnet number efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when get service error message nonzero return code number get service can not find any service with service name vm tools at line number char number ew object text utf number encoding false get service name vm tools fore a  category info object not found vm tools string get service service command exception fully qualified error id no service found forgiven name microsoft powershell commands get service command,testcase,202212132000
5788,timestamp failed at play check os full name timestamp task check os full name skip test case check os full name reason blocked task path home worker workspace ansible windows number number ga para virtual vmxnet number efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case check os full name is blocked because vmware tools installed false running false error message test case check os full name is blocked because vmware tools installed false running false,usererror,202212132000
5789,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on ip address task path home worker workspace qiz test fedora ansible vsphere gos validation common vm check exist yml number exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number number no route to host error message unknown error while connecting to vcenter or esxi api at ip address error number number no route to host,nimbus,202212132000
5791,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number para virtual bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com error message vm hostname is sc number expected hostname is go sc dhcp vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com,targetvm,202212132000
5792,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number para virtual bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is sc number expected hostname is go sc static vm number vm dns domain name is nimbus eng vmware com expected domain name is go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5793,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,targetvm,202212132000
5794,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops revert snapshot failed task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,targetvm,202212132000
5795,timestamp failed at play cpu multi cores per socket timestamp task cpu multi cores per socket get esxi host specified property task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common esxi get property yml number exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number number connection timed out error message unknown error while connecting to vcenter or esxi api at ip address error number number connection timed out,nimbus,202212132000
5797,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on ip address task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common vm check exist yml number exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number number connection timed out error message unknown error while connecting to vcenter or esxi api at ip address error number number connection timed out,nimbus,202212132000
5798,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is and guest ip addresses are error message it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is and guest ip addresses are timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,targetvm,202212132000
5799,timestamp failed at play go sc perl dhcp timestamp task go sc perl dhcp gos customization failed task path home worker workspace ansible u os server number number ga ide vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is scr do ps dhcp number expected hostname is go sc dhcp vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com error message vm hostname is scr do ps dhcp number expected hostname is go sc dhcp vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address ip address ip address not expected dns servers ip address ip address vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com,targetvm,202212132000
5800,timestamp failed at play go sc perl static ip timestamp task go sc perl static ip gos customization failed task path home worker workspace ansible u os server number number ga ide vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is scr do ps dhcp number expected hostname is go sc static vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan eng vmware com not expected search domains test com go sc test com vm hw clock utc is true expected hw clock utc is false error message vm hostname is scr do ps dhcp number expected hostname is go sc static vm number vm dns domain name is eng vmware com expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan eng vmware com not expected search domains test com go sc test com vm hw clock utc is true expected hw clock utc is false,targetvm,202212132000
5801,timestamp failed at play win tools un install verify timestamp task win tools un install verify add a new vmxnet number adapter in vswitch timestamp number page to vm test vm task path home worker workspace ansible windows number number ga ide vmxnet number efi ansible vsphere gos validation common vm add network adapter yml number fatal localhost failed unable to find specified network name vlan id vswitch timestamp number page check parameters error message unable to find specified network name vlan id vswitch timestamp number page check parameters,testbed,202212132000
5802,timestamp failed at play nvme v hba device ops spec number timestamp task nvme v hba device ops spec number hot add or remove vm disk controller task path home worker workspace ansible cycle windows server number number ansible vsphere gos validation common vm hot add remove disk ctrl yml number exception in vmware guest controller python when configure disk controllers in vmware python when wait for task fatal localhost failed the guest operating system did not respond to a hot remove request for device nvme number in a timely manner none error message the guest operating system did not respond to a hot remove request for device nvme number in a timely manner none,targetvm,202212132000
5803,timestamp failed at play check inbox driver timestamp task check inbox driver collect filtered guest information for ip address task path home worker workspace ll i pard us number x number b it para virtual vmxnet number efi ansible vsphere gos validation common get system info yml number fatal localhost un reachable invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key password error message invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key password,targetvm,202212132000
5804,timestamp failed at play check inbox driver timestamp task check inbox driver dump inbox drivers versions task path home worker workspace ll i pard us number x number b it para virtual vmxnet number efi ansible vsphere gos validation linux check inbox driver check inbox driver yml number fatal localhost failed destination directory home worker workspace ll i pard us number x number b it para virtual vmxnet number efi ansible vsphere gos validation logs pard us number xfce timestamp number check inbox driver pard us gnu does not exist error message destination directory home worker workspace ll i pard us number x number b it para virtual vmxnet number efi ansible vsphere gos validation logs pard us number xfce timestamp number check inbox driver pard us gnu does not exist,testcase,202212132000
5805,timestamp failed at play check inbox driver timestamp task check inbox driver dump inbox drivers versions task path home worker workspace ll i pard us number x gnome para virtual vmxnet number efi ansible vsphere gos validation linux check inbox driver check inbox driver yml number fatal localhost failed destination directory home worker workspace ll i pard us number x gnome para virtual vmxnet number efi ansible vsphere gos validation logs pard us number gnome timestamp number check inbox driver pard us gnu does not exist error message destination directory home worker workspace ll i pard us number x gnome para virtual vmxnet number efi ansible vsphere gos validation logs pard us number gnome timestamp number check inbox driver pard us gnu does not exist,testcase,202212132000
5810,timestamp failed at play wsl test timestamp task wsl test create snapshot base snapshot on test vm task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation common vm take snapshot yml number fatal localhost failed detected an invalid snapshot configuration error message detected an invalid snapshot configuration,targetvm,202212132000
