id,name,raw,category,processed,solution,target,version,targetnew,label
5894,5,"2023-03-03 07:53:20,003 | Failed at Play [check_os_fullname] *************************
2023-03-03 07:53:20,003 | TASK [check_os_fullname][Assert VM has valid IPv4 address for VM 'test_ubuntu20.04.5_server_iso'] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_20.04_Server_ISO/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_ubuntu20.04.5_server_iso'
error message:
Not found valid IPv4 address for VM 'test_ubuntu20.04.5_server_iso'
2023-03-03 07:54:04,003 | TASK [check_os_fullname][Check guest file path is provided] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_20.04_Server_ISO/ansible-vsphere-gos-validation/linux/utils/get_file_stat_info.yml:11
fatal: [localhost]: FAILED! => 'guest_file_path' must be set with a file path in guest OS
error message:
'guest_file_path' must be set with a file path in guest OS",,timestamp failed at play check os full name timestamp task check os full name assert vm has valid ip v number address for vm test ubuntu version id server iso task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test ubuntu version id server iso error message not found valid ip v number address for vm test ubuntu version id server iso timestamp task check os full name check guest file path is provided task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux utilities get file stat info yml number fatal localhost failed guest file path must be set with a file path in guest os error message guest file path must be set with a file path in guest os,deepdive,targetvm,202304110953,machine,relevant
5899,5,"2023-03-22 02:16:29,022 | Failed at Play [gosc_cloudinit_staticip] *******************
2023-03-22 02:16:29,022 | TASK [gosc_cloudinit_staticip][Check GOSC complete message] 
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/ansible-vsphere-gos-validation/linux/guest_customization/wait_gosc_complete_msg.yml:46
fatal: [localhost]: FAILED! => It's timed out to wait for GOSC complete message 'Cloud-init .*finished at.*Datasource DataSourceOVF \[seed=vmware-tools\]' present in /var/log/cloud-init.log in 100 seconds.
error message:
It's timed out to wait for GOSC complete message 'Cloud-init .*finished at.*Datasource DataSourceOVF \[seed=vmware-tools\]' present in /var/log/cloud-init.log in 100 seconds.",,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip check go sc complete message task path home worker workspace ansible cycle photon number iso ansible vsphere gos validation linux guest customization wait go sc complete message yml number fatal localhost failed it s timed out to wait for go sc complete message cloud init finished at data source data source ovf seed vmware tools present in var log cloud init log in number seconds error message it s timed out to wait for go sc complete message cloud init finished at data source data source ovf seed vmware tools present in var log cloud init log in number seconds,deepdive,targetvm,202304110953,machine,relevant
5904,6,"2023-03-09 07:18:19,009 | Failed at Play [wsl_distro_install_uninstall] **************
2023-03-09 07:18:19,009 | TASK [wsl_distro_install_uninstall][Revert snapshot failed] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play wsl distro install un install timestamp task wsl distro install un install revert snapshot failed task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,deepdive,targetvm,202304110953,machine,relevant
5909,7,"2023-03-23 18:25:33,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:25:33,023 | TASK [pvrdma_network_device_ops][Remove a network adapter from VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U1_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
pyVmomi.VmomiSupport.GenericVmConfigFault: (vim.fault.GenericVmConfigFault) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."",
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         dynamicType = <unset>,
         dynamicProperty = (vmodl.DynamicProperty) [],
         key = 'msg.vigor.hotRemoveStillExists',
         arg = (vmodl.KeyAnyValue) [
            (vmodl.KeyAnyValue) {
               dynamicType = <unset>,
               dynamicProperty = (vmodl.DynamicProperty) [],
               key = '1',
               value = 'ethernet1'
            }
         ],
         message = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
      }
   ],
   reason = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
}
The above exception was the direct cause of the following exception:
ansible_collections.community.vmware.plugins.module_utils.vmware.TaskError: (""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."", None)",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops remove a network adapter from vm test vm task path home worker workspace ansible rhel number x sata vmxnet number bios ansible vsphere gos validation common vm remove network adapter yml number fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error python vmomi vmomi support generic vm configuration fault vim fault generic vm configuration fault dynamic type un set dynamic property vmodl dynamic property message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner fault cause un set fault message vmodl localizable message vmodl localizable message dynamic type un set dynamic property vmodl dynamic property key message vigor hot remove still exists arg vmodl key any value vmodl key any value dynamic type un set dynamic property vmodl dynamic property key number value ethernet number message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner reason the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner the above exception was the direct cause of the following exception ansible collections community vmware plugins module utilities vmware task error the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner none,retry,targetvm,202304110953,machine,relevant
5891,4,"2023-03-03 07:17:26,003 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-03 07:17:26,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Assert VM has valid IPv4 address for VM 'test_photon3_iso'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_photon3_iso'
error message:
Not found valid IPv4 address for VM 'test_photon3_iso'
2023-03-03 07:18:10,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number assert vm has valid ip v number address for vm test photon number iso task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test photon number iso error message not found valid ip v number address for vm test photon number iso timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,deepdive,targetvm,202304110953,machine,relevant
5892,4,"2023-03-21 04:32:54,021 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-21 04:32:54,021 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Download datastore file] 
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/esxi_download_datastore_file.yml:36
TimeoutError: The read operation timed out
fatal: [localhost]: FAILED! => failed to create temporary content file: The read operation timed out
error message:
failed to create temporary content file: The read operation timed out
2023-03-21 04:32:55,021 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number download data store file task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common esxi download data store file yml number timeout error the read operation timed out fatal localhost failed failed to create temporary content file the read operation timed out error message failed to create temporary content file the read operation timed out timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,testbed,202304110953,component,relevant
5897,5,"2023-03-20 06:59:59,020 | Failed at Play [nvdimm_cold_add_remove] ********************
2023-03-20 06:59:59,020 | TASK [nvdimm_cold_add_remove][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70U3_NVME_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 900 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c308:0:a:0:63f'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c308:0:a:0:63f', '2620:124:6020:c308:8e1b:eac0:4aaf:5f59', '2620:124:6020:c308:250:56ff:fe9f:23f9', 'fe80::250:56ff:fe9f:23f9']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 900 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c308:0:a:0:63f'.
VM's all IP addresses in guest info are '['2620:124:6020:c308:0:a:0:63f', '2620:124:6020:c308:8e1b:eac0:4aaf:5f59', '2620:124:6020:c308:250:56ff:fe9f:23f9', 'fe80::250:56ff:fe9f:23f9']'.",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sles nvme efi ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address ip address,retry,nimbus,202304110953,environment,relevant
5902,6,"2023-03-09 07:17:19,009 | Failed at Play [vbs_enable_disable] ************************
2023-03-09 07:17:19,009 | TASK [vbs_enable_disable][Revert snapshot failed] **********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play vbs enable disable timestamp task vbs enable disable revert snapshot failed task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,deepdive,targetvm,202304110953,machine,relevant
5907,7,"2023-03-27 09:39:06,027 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-27 09:39:06,027 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VM 'suvp_win11_v21h2_70u3' IP address] 
task path: /home/worker/workspace/Ansible_SUVP_Windows_11_Physical_70U3_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'suvp_win11_v21h2_70u3' IP Address
error message:
Failed to get VM 'suvp_win11_v21h2_70u3' IP Address
2023-03-27 09:39:31,027 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_SUVP_Windows_11_Physical_70U3_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vm suvp v number h number ip address task path home worker workspace ansible suvp windows number physical para virtual vmxnet number efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm suvp v number h number ip address error message failed to get vm suvp v number h number ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible suvp windows number physical para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,deepdive,targetvm,202304110953,machine,relevant
5893,4,"2023-03-22 04:28:46,022 | Failed at Play [deploy_vm_efi_ide_e1000e] ******************
2023-03-22 04:28:46,022 | TASK [deploy_vm_efi_ide_e1000e][Wait for message 'Autoinstall is completed.' appear in VM log serial-20230322032551.log] 
task path: /home/worker/workspace/Ansible_Photon_5.x_ISO_80GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-22 04:29:30,022 | TASK [deploy_vm_efi_ide_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Photon_5.x_ISO_80GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e
2023-03-22 04:35:18,022 | TASK [deploy_vm_efi_ide_e1000e][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Photon_5.x_ISO_80GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play deploy vm efi ide timestamp task deploy vm efi ide wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible photon number x iso number ga ide efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task deploy vm efi ide testing exit due to failure task path home worker workspace ansible photon number x iso number ga ide efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi ide e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi ide e number e timestamp task deploy vm efi ide check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible photon number x iso number ga ide efi ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202304110953,machine,relevant
5903,6,"2023-03-03 07:48:55,003 | Failed at Play [e1000e_network_device_ops] *****************
2023-03-03 07:48:55,003 | TASK [e1000e_network_device_ops][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play network device ops timestamp task network device ops assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304110953,machine,relevant
5908,7,"2023-04-10 06:43:02,010 | Failed at Play [5_wsl_distro_install_uninstall] ************
2023-04-10 06:43:02,010 | TASK [5_wsl_distro_install_uninstall][Check WSL version setting result] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/wsl_distro_install_uninstall/install_wsl.yml:102
fatal: [localhost]: FAILED! => Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.
error message:
Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.",,timestamp failed at play number wsl distro install un install timestamp task number wsl distro install un install check wsl version setting result task path home worker workspace ansible windows server lts c physical lsi logic sas efi ansible vsphere gos validation windows wsl distro install un install install wsl yml number fatal localhost failed setting wsl default version to number failed please check log file wsl set default version to number text error message setting wsl default version to number failed please check log file wsl set default version to number text,deepdive,targetvm,202304110953,machine,relevant
5895,5,"2023-03-21 09:31:21,021 | Failed at Play [deploy_photon_ova] *************************
2023-03-21 09:31:21,021 | TASK [deploy_photon_ova][Check ping IP address 10.78.226.240 is successful] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:28
fatal: [localhost]: FAILED! => Pinging IP address 10.78.226.240 failed in 300 seconds.
error message:
Pinging IP address 10.78.226.240 failed in 300 seconds.
2023-03-21 09:31:49,021 | TASK [deploy_photon_ova][Testing exit due to failure] ******
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
2023-03-21 09:32:06,021 | TASK [deploy_photon_ova][Fetch file /tmp/cloud-init_2023-03-21-09-31-56.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user root
error message:
Invalid guest login for user root",,timestamp failed at play deploy photon ova timestamp task deploy photon ova check ping ip address ip address is successful task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm wait ping yml number fatal localhost failed pinging ip address ip address failed in number seconds error message pinging ip address ip address failed in number seconds timestamp task deploy photon ova testing exit due to failure task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy photon ova error message exit testing because exit testing when fail is set to true in test case deploy photon ova timestamp task deploy photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root error message invalid guest login for user root,deepdive,targetvm,202304110953,machine,relevant
5900,5,"2023-03-06 06:33:36,006 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2023-03-06 06:33:36,006 | TASK [gosc_cloudinit_dhcp][GOS customization failed] *******
task path: /home/worker/workspace/Ansible_Regression_AmazonLinux_2_OVA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:114
fatal: [localhost]: FAILED! => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com', 'gosc.test.com'] not expected search domains ['test.com', 'gosc.test.com']""]
error message:
VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com', 'gosc.test.com'] not expected search domains ['test.com', 'gosc.test.com']",,timestamp failed at play go sc cloud init dhcp timestamp task go sc cloud init dhcp gos customization failed task path home worker workspace ansible regression amazon linux number ova ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com go sc test com not expected search domains test com go sc test com error message vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com go sc test com not expected search domains test com go sc test com,deepdive,product,202304110953,product,relevant
5905,6,"2023-03-09 06:14:54,009 | Failed at Play [wsl_distro_install_uninstall] **************
2023-03-09 06:14:54,009 | TASK [wsl_distro_install_uninstall][Change VM power state failure] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => Unable to communicate with the remote host, since it is disconnected. 
error message:
Unable to communicate with the remote host, since it is disconnected.",,timestamp failed at play wsl distro install un install timestamp task wsl distro install un install change vm power state failure task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm set power state yml number fatal localhost failed unable to communicate with the remote host since it is disconnected error message unable to communicate with the remote host since it is disconnected,retry,nimbus,202304110953,environment,relevant
