id,name,raw,category,processed,solution,target,version,targetnew,label
5611,log-5328,"2022-09-22 14:24:04,022 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-22 14:24:04,022 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.161.164.104]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number b it number ga nvme bios ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,user,irrelevant
5611,log-5328,"2022-09-22 14:24:04,022 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-22 14:24:04,022 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.161.164.104]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number b it number ga nvme bios ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,test,irrelevant
5611,log-5328,"2022-09-22 14:24:04,022 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-22 14:24:04,022 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.161.164.104]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number b it number ga nvme bios ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,product,irrelevant
5612,log-5602,"2022-09-25 11:05:03,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 11:05:03,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type S:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command types test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,environment,irrelevant
5612,log-5602,"2022-09-25 11:05:03,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 11:05:03,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type S:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command types test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,component,irrelevant
5612,log-5602,"2022-09-25 11:05:03,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 11:05:03,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type S:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command types test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,infrastructure,irrelevant
5612,log-5602,"2022-09-25 11:05:03,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 11:05:03,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type S:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command types test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,user,irrelevant
5612,log-5602,"2022-09-25 11:05:03,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 11:05:03,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type S:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command types test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,test,irrelevant
5612,log-5602,"2022-09-25 11:05:03,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 11:05:03,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type S:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command types test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,product,irrelevant
5613,log-5533,"2022-09-22 23:29:33,022 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-22 23:29:33,022 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&1EE266C4&0&00B0''] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67U2_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.186.91.120]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number b it ide bios ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,environment,irrelevant
5613,log-5533,"2022-09-22 23:29:33,022 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-22 23:29:33,022 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&1EE266C4&0&00B0''] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67U2_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.186.91.120]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number b it ide bios ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,component,irrelevant
5613,log-5533,"2022-09-22 23:29:33,022 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-22 23:29:33,022 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&1EE266C4&0&00B0''] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67U2_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.186.91.120]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number b it ide bios ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,infrastructure,irrelevant
5613,log-5533,"2022-09-22 23:29:33,022 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-22 23:29:33,022 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&1EE266C4&0&00B0''] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67U2_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.186.91.120]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number b it ide bios ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,user,irrelevant
5613,log-5533,"2022-09-22 23:29:33,022 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-22 23:29:33,022 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&1EE266C4&0&00B0''] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67U2_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.186.91.120]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number b it ide bios ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,test,irrelevant
5613,log-5533,"2022-09-22 23:29:33,022 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-22 23:29:33,022 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&1EE266C4&0&00B0''] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67U2_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.186.91.120]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number b it ide bios ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,product,irrelevant
5615,log-5521,"2022-09-23 00:27:39,023 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-23 00:27:39,023 | TASK [nvdimm_cold_add_remove][Skip testcase: nvdimm_cold_add_remove, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'nvdimm_cold_add_remove' is blocked because no persistent memory on ESXi host '0', or available size '0' is less than 16 MB.",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove skip test case nvdimm cold add remove reason blocked task path home worker workspace ansible windows number b it number ga lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case nvdimm cold add remove is blocked because no persistent memory on esxi host number or available size number is less than number mb,deepdive,testbed,202210102130,environment,irrelevant
5615,log-5521,"2022-09-23 00:27:39,023 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-23 00:27:39,023 | TASK [nvdimm_cold_add_remove][Skip testcase: nvdimm_cold_add_remove, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'nvdimm_cold_add_remove' is blocked because no persistent memory on ESXi host '0', or available size '0' is less than 16 MB.",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove skip test case nvdimm cold add remove reason blocked task path home worker workspace ansible windows number b it number ga lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case nvdimm cold add remove is blocked because no persistent memory on esxi host number or available size number is less than number mb,deepdive,testbed,202210102130,infrastructure,irrelevant
5615,log-5521,"2022-09-23 00:27:39,023 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-23 00:27:39,023 | TASK [nvdimm_cold_add_remove][Skip testcase: nvdimm_cold_add_remove, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'nvdimm_cold_add_remove' is blocked because no persistent memory on ESXi host '0', or available size '0' is less than 16 MB.",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove skip test case nvdimm cold add remove reason blocked task path home worker workspace ansible windows number b it number ga lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case nvdimm cold add remove is blocked because no persistent memory on esxi host number or available size number is less than number mb,deepdive,testbed,202210102130,user,irrelevant
5615,log-5521,"2022-09-23 00:27:39,023 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-23 00:27:39,023 | TASK [nvdimm_cold_add_remove][Skip testcase: nvdimm_cold_add_remove, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'nvdimm_cold_add_remove' is blocked because no persistent memory on ESXi host '0', or available size '0' is less than 16 MB.",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove skip test case nvdimm cold add remove reason blocked task path home worker workspace ansible windows number b it number ga lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case nvdimm cold add remove is blocked because no persistent memory on esxi host number or available size number is less than number mb,deepdive,testbed,202210102130,test,irrelevant
5615,log-5521,"2022-09-23 00:27:39,023 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-23 00:27:39,023 | TASK [nvdimm_cold_add_remove][Skip testcase: nvdimm_cold_add_remove, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'nvdimm_cold_add_remove' is blocked because no persistent memory on ESXi host '0', or available size '0' is less than 16 MB.",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove skip test case nvdimm cold add remove reason blocked task path home worker workspace ansible windows number b it number ga lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case nvdimm cold add remove is blocked because no persistent memory on esxi host number or available size number is less than number mb,deepdive,testbed,202210102130,machine,irrelevant
5615,log-5521,"2022-09-23 00:27:39,023 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-23 00:27:39,023 | TASK [nvdimm_cold_add_remove][Skip testcase: nvdimm_cold_add_remove, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'nvdimm_cold_add_remove' is blocked because no persistent memory on ESXi host '0', or available size '0' is less than 16 MB.",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove skip test case nvdimm cold add remove reason blocked task path home worker workspace ansible windows number b it number ga lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case nvdimm cold add remove is blocked because no persistent memory on esxi host number or available size number is less than number mb,deepdive,testbed,202210102130,product,irrelevant
5616,log-5558,"2022-09-23 04:10:00,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 04:10:00,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70U1_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.212.44.65]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number nvme efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,environment,irrelevant
5616,log-5558,"2022-09-23 04:10:00,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 04:10:00,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70U1_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.212.44.65]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number nvme efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,component,irrelevant
5616,log-5558,"2022-09-23 04:10:00,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 04:10:00,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70U1_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.212.44.65]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number nvme efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,infrastructure,irrelevant
5616,log-5558,"2022-09-23 04:10:00,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 04:10:00,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70U1_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.212.44.65]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number nvme efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,user,irrelevant
5616,log-5558,"2022-09-23 04:10:00,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 04:10:00,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70U1_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.212.44.65]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number nvme efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,test,irrelevant
5616,log-5558,"2022-09-23 04:10:00,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 04:10:00,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70U1_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.212.44.65]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number nvme efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,product,irrelevant
5617,log-5485,"2022-09-22 20:44:25,022 | Failed at Play [wintools_complete_install_verify] **********
2022-09-22 20:44:25,022 | TASK [wintools_complete_install_verify][Check VMware tools install task status every 3 seconds] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml:40
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'dict object' has no attribute 'ansible_job_id'
The error appears to be in '/home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml': line 40, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    minutes: 2
- name: ""Check VMware tools install task status every 3 seconds""
  ^ here",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vmware tools install task status every number seconds task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation windows win tools complete install verify install vm tools yml number fatal localhost failed the task includes an option with an un defined variable the error was dict object has no attribute ansible job id the error appears to be in home worker workspace ansible windows number para virtual efi ansible vsphere gos validation windows win tools complete install verify install vm tools yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be minutes number name check vmware tools install task status every number seconds here,deepdive,testcase,202210102130,environment,irrelevant
5617,log-5485,"2022-09-22 20:44:25,022 | Failed at Play [wintools_complete_install_verify] **********
2022-09-22 20:44:25,022 | TASK [wintools_complete_install_verify][Check VMware tools install task status every 3 seconds] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml:40
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'dict object' has no attribute 'ansible_job_id'
The error appears to be in '/home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml': line 40, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    minutes: 2
- name: ""Check VMware tools install task status every 3 seconds""
  ^ here",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vmware tools install task status every number seconds task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation windows win tools complete install verify install vm tools yml number fatal localhost failed the task includes an option with an un defined variable the error was dict object has no attribute ansible job id the error appears to be in home worker workspace ansible windows number para virtual efi ansible vsphere gos validation windows win tools complete install verify install vm tools yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be minutes number name check vmware tools install task status every number seconds here,deepdive,testcase,202210102130,component,irrelevant
5617,log-5485,"2022-09-22 20:44:25,022 | Failed at Play [wintools_complete_install_verify] **********
2022-09-22 20:44:25,022 | TASK [wintools_complete_install_verify][Check VMware tools install task status every 3 seconds] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml:40
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'dict object' has no attribute 'ansible_job_id'
The error appears to be in '/home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml': line 40, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    minutes: 2
- name: ""Check VMware tools install task status every 3 seconds""
  ^ here",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vmware tools install task status every number seconds task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation windows win tools complete install verify install vm tools yml number fatal localhost failed the task includes an option with an un defined variable the error was dict object has no attribute ansible job id the error appears to be in home worker workspace ansible windows number para virtual efi ansible vsphere gos validation windows win tools complete install verify install vm tools yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be minutes number name check vmware tools install task status every number seconds here,deepdive,testcase,202210102130,infrastructure,irrelevant
