id,name,raw,category,processed,solution,target,version,targetnew,label
6031,84,"2023-03-23 18:25:33,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:25:33,023 | TASK [pvrdma_network_device_ops][Remove a network adapter from VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U1_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
pyVmomi.VmomiSupport.GenericVmConfigFault: (vim.fault.GenericVmConfigFault) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."",
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         dynamicType = <unset>,
         dynamicProperty = (vmodl.DynamicProperty) [],
         key = 'msg.vigor.hotRemoveStillExists',
         arg = (vmodl.KeyAnyValue) [
            (vmodl.KeyAnyValue) {
               dynamicType = <unset>,
               dynamicProperty = (vmodl.DynamicProperty) [],
               key = '1',
               value = 'ethernet1'
            }
         ],
         message = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
      }
   ],
   reason = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
}
The above exception was the direct cause of the following exception:
ansible_collections.community.vmware.plugins.module_utils.vmware.TaskError: (""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."", None)",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops remove a network adapter from vm test vm task path home worker workspace ansible rhel number x sata vmxnet number bios ansible vsphere gos validation common vm remove network adapter yml number fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error python vmomi vmomi support generic vm configuration fault vim fault generic vm configuration fault dynamic type un set dynamic property vmodl dynamic property message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner fault cause un set fault message vmodl localizable message vmodl localizable message dynamic type un set dynamic property vmodl dynamic property key message vigor hot remove still exists arg vmodl key any value vmodl key any value dynamic type un set dynamic property vmodl dynamic property key number value ethernet number message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner reason the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner the above exception was the direct cause of the following exception ansible collections community vmware plugins module utilities vmware task error the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner none,deepdive,targetvm,202307030930,user,irrelevant
6031,84,"2023-03-23 18:25:33,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:25:33,023 | TASK [pvrdma_network_device_ops][Remove a network adapter from VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U1_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
pyVmomi.VmomiSupport.GenericVmConfigFault: (vim.fault.GenericVmConfigFault) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."",
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         dynamicType = <unset>,
         dynamicProperty = (vmodl.DynamicProperty) [],
         key = 'msg.vigor.hotRemoveStillExists',
         arg = (vmodl.KeyAnyValue) [
            (vmodl.KeyAnyValue) {
               dynamicType = <unset>,
               dynamicProperty = (vmodl.DynamicProperty) [],
               key = '1',
               value = 'ethernet1'
            }
         ],
         message = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
      }
   ],
   reason = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
}
The above exception was the direct cause of the following exception:
ansible_collections.community.vmware.plugins.module_utils.vmware.TaskError: (""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."", None)",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops remove a network adapter from vm test vm task path home worker workspace ansible rhel number x sata vmxnet number bios ansible vsphere gos validation common vm remove network adapter yml number fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error python vmomi vmomi support generic vm configuration fault vim fault generic vm configuration fault dynamic type un set dynamic property vmodl dynamic property message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner fault cause un set fault message vmodl localizable message vmodl localizable message dynamic type un set dynamic property vmodl dynamic property key message vigor hot remove still exists arg vmodl key any value vmodl key any value dynamic type un set dynamic property vmodl dynamic property key number value ethernet number message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner reason the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner the above exception was the direct cause of the following exception ansible collections community vmware plugins module utilities vmware task error the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner none,deepdive,targetvm,202307030930,test,irrelevant
6031,84,"2023-03-23 18:25:33,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:25:33,023 | TASK [pvrdma_network_device_ops][Remove a network adapter from VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U1_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
pyVmomi.VmomiSupport.GenericVmConfigFault: (vim.fault.GenericVmConfigFault) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."",
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         dynamicType = <unset>,
         dynamicProperty = (vmodl.DynamicProperty) [],
         key = 'msg.vigor.hotRemoveStillExists',
         arg = (vmodl.KeyAnyValue) [
            (vmodl.KeyAnyValue) {
               dynamicType = <unset>,
               dynamicProperty = (vmodl.DynamicProperty) [],
               key = '1',
               value = 'ethernet1'
            }
         ],
         message = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
      }
   ],
   reason = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
}
The above exception was the direct cause of the following exception:
ansible_collections.community.vmware.plugins.module_utils.vmware.TaskError: (""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."", None)",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops remove a network adapter from vm test vm task path home worker workspace ansible rhel number x sata vmxnet number bios ansible vsphere gos validation common vm remove network adapter yml number fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error python vmomi vmomi support generic vm configuration fault vim fault generic vm configuration fault dynamic type un set dynamic property vmodl dynamic property message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner fault cause un set fault message vmodl localizable message vmodl localizable message dynamic type un set dynamic property vmodl dynamic property key message vigor hot remove still exists arg vmodl key any value vmodl key any value dynamic type un set dynamic property vmodl dynamic property key number value ethernet number message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner reason the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner the above exception was the direct cause of the following exception ansible collections community vmware plugins module utilities vmware task error the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner none,deepdive,targetvm,202307030930,product,irrelevant
6015,83,"2023-05-31 02:44:48,031 | Failed at Play [1_deploy_vm] *******************************
2023-05-31 02:44:48,031 | TASK [1_deploy_vm][Upload local file to ESXi datastore] ****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
exception in /vsphere_copy.py when main in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 503: Service Unavailable
error message:
HTTP Error 503: Service Unavailable
2023-05-31 02:44:49,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm upload local file to esxi data store task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common esxi upload data store file yml number exception in vsphere copy python when main in request python when http error default fatal localhost failed http error number service unavailable error message http error number service unavailable timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,deepdive,testbed,202307030930,environment,irrelevant
6015,83,"2023-05-31 02:44:48,031 | Failed at Play [1_deploy_vm] *******************************
2023-05-31 02:44:48,031 | TASK [1_deploy_vm][Upload local file to ESXi datastore] ****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
exception in /vsphere_copy.py when main in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 503: Service Unavailable
error message:
HTTP Error 503: Service Unavailable
2023-05-31 02:44:49,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm upload local file to esxi data store task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common esxi upload data store file yml number exception in vsphere copy python when main in request python when http error default fatal localhost failed http error number service unavailable error message http error number service unavailable timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,deepdive,testbed,202307030930,infrastructure,irrelevant
6015,83,"2023-05-31 02:44:48,031 | Failed at Play [1_deploy_vm] *******************************
2023-05-31 02:44:48,031 | TASK [1_deploy_vm][Upload local file to ESXi datastore] ****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
exception in /vsphere_copy.py when main in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 503: Service Unavailable
error message:
HTTP Error 503: Service Unavailable
2023-05-31 02:44:49,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm upload local file to esxi data store task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common esxi upload data store file yml number exception in vsphere copy python when main in request python when http error default fatal localhost failed http error number service unavailable error message http error number service unavailable timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,deepdive,testbed,202307030930,user,irrelevant
6015,83,"2023-05-31 02:44:48,031 | Failed at Play [1_deploy_vm] *******************************
2023-05-31 02:44:48,031 | TASK [1_deploy_vm][Upload local file to ESXi datastore] ****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
exception in /vsphere_copy.py when main in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 503: Service Unavailable
error message:
HTTP Error 503: Service Unavailable
2023-05-31 02:44:49,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm upload local file to esxi data store task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common esxi upload data store file yml number exception in vsphere copy python when main in request python when http error default fatal localhost failed http error number service unavailable error message http error number service unavailable timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,deepdive,testbed,202307030930,test,irrelevant
6015,83,"2023-05-31 02:44:48,031 | Failed at Play [1_deploy_vm] *******************************
2023-05-31 02:44:48,031 | TASK [1_deploy_vm][Upload local file to ESXi datastore] ****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
exception in /vsphere_copy.py when main in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 503: Service Unavailable
error message:
HTTP Error 503: Service Unavailable
2023-05-31 02:44:49,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm upload local file to esxi data store task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common esxi upload data store file yml number exception in vsphere copy python when main in request python when http error default fatal localhost failed http error number service unavailable error message http error number service unavailable timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,deepdive,testbed,202307030930,machine,irrelevant
6015,83,"2023-05-31 02:44:48,031 | Failed at Play [1_deploy_vm] *******************************
2023-05-31 02:44:48,031 | TASK [1_deploy_vm][Upload local file to ESXi datastore] ****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
exception in /vsphere_copy.py when main in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 503: Service Unavailable
error message:
HTTP Error 503: Service Unavailable
2023-05-31 02:44:49,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm upload local file to esxi data store task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common esxi upload data store file yml number exception in vsphere copy python when main in request python when http error default fatal localhost failed http error number service unavailable error message http error number service unavailable timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,deepdive,testbed,202307030930,product,irrelevant
6020,84,"2023-03-20 05:40:06,020 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-20 05:40:06,020 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible sled main nvme bios ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,environment,irrelevant
6020,84,"2023-03-20 05:40:06,020 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-20 05:40:06,020 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible sled main nvme bios ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,component,irrelevant
6020,84,"2023-03-20 05:40:06,020 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-20 05:40:06,020 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible sled main nvme bios ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,infrastructure,irrelevant
6020,84,"2023-03-20 05:40:06,020 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-20 05:40:06,020 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible sled main nvme bios ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,user,irrelevant
6020,84,"2023-03-20 05:40:06,020 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-20 05:40:06,020 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible sled main nvme bios ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,test,irrelevant
6020,84,"2023-03-20 05:40:06,020 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-20 05:40:06,020 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible sled main nvme bios ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,product,irrelevant
6025,84,"2023-03-23 18:07:54,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:07:54,023 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible rhel number x number ga para virtual efi ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,environment,irrelevant
6025,84,"2023-03-23 18:07:54,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:07:54,023 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible rhel number x number ga para virtual efi ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,component,irrelevant
6025,84,"2023-03-23 18:07:54,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:07:54,023 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible rhel number x number ga para virtual efi ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,infrastructure,irrelevant
6025,84,"2023-03-23 18:07:54,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:07:54,023 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible rhel number x number ga para virtual efi ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,user,irrelevant
6025,84,"2023-03-23 18:07:54,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:07:54,023 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible rhel number x number ga para virtual efi ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,test,irrelevant
6025,84,"2023-03-23 18:07:54,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:07:54,023 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible rhel number x number ga para virtual efi ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202307030930,product,irrelevant
