id,name,raw,category,processed,solution,target,version,targetnew,label
5510,3623,"2022-08-30 01:35:37,030 | Failed at Play [ovt_verify_install] ************************
2022-08-30 01:35:37,030 | TASK [Rename snapshot 'BaseSnapshot' to 'BaseSnapshot-2022-08-30-01-35-36'] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_rename_snapshot.yml:11
exception in /AnsiballZ_vmware_guest_snapshot.py when _ansiballz_main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
2022-08-30 01:37:29,030 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case ovt_verify_install",,timestamp failed at play ovt verify install timestamp task rename snapshot base snapshot to base snapshot timestamp number task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm rename snapshot yml number exception in ansi ball z vmware guest snapshot python when ansi ball z main in soap adapter python when invoke method fatal localhost failed module failure see stdout stderr for the exact error timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,deepdive,targetvm,202209081034,component,irrelevant
5510,3623,"2022-08-30 01:35:37,030 | Failed at Play [ovt_verify_install] ************************
2022-08-30 01:35:37,030 | TASK [Rename snapshot 'BaseSnapshot' to 'BaseSnapshot-2022-08-30-01-35-36'] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_rename_snapshot.yml:11
exception in /AnsiballZ_vmware_guest_snapshot.py when _ansiballz_main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
2022-08-30 01:37:29,030 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case ovt_verify_install",,timestamp failed at play ovt verify install timestamp task rename snapshot base snapshot to base snapshot timestamp number task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm rename snapshot yml number exception in ansi ball z vmware guest snapshot python when ansi ball z main in soap adapter python when invoke method fatal localhost failed module failure see stdout stderr for the exact error timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,deepdive,targetvm,202209081034,infrastructure,irrelevant
5510,3623,"2022-08-30 01:35:37,030 | Failed at Play [ovt_verify_install] ************************
2022-08-30 01:35:37,030 | TASK [Rename snapshot 'BaseSnapshot' to 'BaseSnapshot-2022-08-30-01-35-36'] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_rename_snapshot.yml:11
exception in /AnsiballZ_vmware_guest_snapshot.py when _ansiballz_main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
2022-08-30 01:37:29,030 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case ovt_verify_install",,timestamp failed at play ovt verify install timestamp task rename snapshot base snapshot to base snapshot timestamp number task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm rename snapshot yml number exception in ansi ball z vmware guest snapshot python when ansi ball z main in soap adapter python when invoke method fatal localhost failed module failure see stdout stderr for the exact error timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,deepdive,targetvm,202209081034,user,irrelevant
5510,3623,"2022-08-30 01:35:37,030 | Failed at Play [ovt_verify_install] ************************
2022-08-30 01:35:37,030 | TASK [Rename snapshot 'BaseSnapshot' to 'BaseSnapshot-2022-08-30-01-35-36'] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_rename_snapshot.yml:11
exception in /AnsiballZ_vmware_guest_snapshot.py when _ansiballz_main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
2022-08-30 01:37:29,030 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case ovt_verify_install",,timestamp failed at play ovt verify install timestamp task rename snapshot base snapshot to base snapshot timestamp number task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm rename snapshot yml number exception in ansi ball z vmware guest snapshot python when ansi ball z main in soap adapter python when invoke method fatal localhost failed module failure see stdout stderr for the exact error timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,deepdive,targetvm,202209081034,test,irrelevant
5510,3623,"2022-08-30 01:35:37,030 | Failed at Play [ovt_verify_install] ************************
2022-08-30 01:35:37,030 | TASK [Rename snapshot 'BaseSnapshot' to 'BaseSnapshot-2022-08-30-01-35-36'] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_rename_snapshot.yml:11
exception in /AnsiballZ_vmware_guest_snapshot.py when _ansiballz_main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
2022-08-30 01:37:29,030 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case ovt_verify_install",,timestamp failed at play ovt verify install timestamp task rename snapshot base snapshot to base snapshot timestamp number task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm rename snapshot yml number exception in ansi ball z vmware guest snapshot python when ansi ball z main in soap adapter python when invoke method fatal localhost failed module failure see stdout stderr for the exact error timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,deepdive,targetvm,202209081034,product,irrelevant
5511,3596,"2022-08-29 10:00:25,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 10:00:25,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,environment,irrelevant
5511,3596,"2022-08-29 10:00:25,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 10:00:25,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,component,irrelevant
5511,3596,"2022-08-29 10:00:25,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 10:00:25,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,infrastructure,irrelevant
5511,3596,"2022-08-29 10:00:25,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 10:00:25,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,user,irrelevant
5511,3596,"2022-08-29 10:00:25,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 10:00:25,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,machine,irrelevant
5511,3596,"2022-08-29 10:00:25,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 10:00:25,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,product,irrelevant
5512,3601,"2022-08-29 11:28:19,029 | Failed at Play [gosc_perl_staticip] ************************
2022-08-29 11:28:19,029 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,environment,irrelevant
5512,3601,"2022-08-29 11:28:19,029 | Failed at Play [gosc_perl_staticip] ************************
2022-08-29 11:28:19,029 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,component,irrelevant
5512,3601,"2022-08-29 11:28:19,029 | Failed at Play [gosc_perl_staticip] ************************
2022-08-29 11:28:19,029 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,infrastructure,irrelevant
5512,3601,"2022-08-29 11:28:19,029 | Failed at Play [gosc_perl_staticip] ************************
2022-08-29 11:28:19,029 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,user,irrelevant
5512,3601,"2022-08-29 11:28:19,029 | Failed at Play [gosc_perl_staticip] ************************
2022-08-29 11:28:19,029 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,test,irrelevant
5512,3601,"2022-08-29 11:28:19,029 | Failed at Play [gosc_perl_staticip] ************************
2022-08-29 11:28:19,029 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,product,irrelevant
5513,3597,"2022-08-29 10:13:46,029 | Failed at Play [device_list] *******************************
2022-08-29 10:13:46,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,environment,irrelevant
5513,3597,"2022-08-29 10:13:46,029 | Failed at Play [device_list] *******************************
2022-08-29 10:13:46,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,component,irrelevant
5513,3597,"2022-08-29 10:13:46,029 | Failed at Play [device_list] *******************************
2022-08-29 10:13:46,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,infrastructure,irrelevant
5513,3597,"2022-08-29 10:13:46,029 | Failed at Play [device_list] *******************************
2022-08-29 10:13:46,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,user,irrelevant
5513,3597,"2022-08-29 10:13:46,029 | Failed at Play [device_list] *******************************
2022-08-29 10:13:46,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,test,irrelevant
5513,3597,"2022-08-29 10:13:46,029 | Failed at Play [device_list] *******************************
2022-08-29 10:13:46,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,product,irrelevant
5514,3583,"2022-08-29 04:28:26,029 | Failed at Play [e1000e_network_device_ops] *****************
2022-08-29 04:28:26,029 | TASK [e1000e_network_device_ops][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04_ISO/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play network device ops timestamp task network device ops try to ping ip task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202209081034,environment,irrelevant
5514,3583,"2022-08-29 04:28:26,029 | Failed at Play [e1000e_network_device_ops] *****************
2022-08-29 04:28:26,029 | TASK [e1000e_network_device_ops][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04_ISO/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play network device ops timestamp task network device ops try to ping ip task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202209081034,component,irrelevant
5514,3583,"2022-08-29 04:28:26,029 | Failed at Play [e1000e_network_device_ops] *****************
2022-08-29 04:28:26,029 | TASK [e1000e_network_device_ops][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04_ISO/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play network device ops timestamp task network device ops try to ping ip task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202209081034,infrastructure,irrelevant
5514,3583,"2022-08-29 04:28:26,029 | Failed at Play [e1000e_network_device_ops] *****************
2022-08-29 04:28:26,029 | TASK [e1000e_network_device_ops][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04_ISO/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play network device ops timestamp task network device ops try to ping ip task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202209081034,user,irrelevant
5514,3583,"2022-08-29 04:28:26,029 | Failed at Play [e1000e_network_device_ops] *****************
2022-08-29 04:28:26,029 | TASK [e1000e_network_device_ops][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04_ISO/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play network device ops timestamp task network device ops try to ping ip task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202209081034,test,irrelevant
5514,3583,"2022-08-29 04:28:26,029 | Failed at Play [e1000e_network_device_ops] *****************
2022-08-29 04:28:26,029 | TASK [e1000e_network_device_ops][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04_ISO/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play network device ops timestamp task network device ops try to ping ip task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202209081034,product,irrelevant
