id,name,raw,category,processed,solution,target,version,targetnew,label
5848,3,"2023-03-01 08:03:44,001 | Failed at Play [deploy_vm_bios_nvme_e1000e] ****************
2023-03-01 08:03:44,001 | TASK [deploy_vm_bios_nvme_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => Failed to query for file 'OS/Linux/Ubuntu/22/22.04.2/ubuntu-22.04.2-desktop-amd64.iso'
error message:
Failed to query for file 'OS/Linux/Ubuntu/22/22.04.2/ubuntu-22.04.2-desktop-amd64.iso'
2023-03-01 08:03:45,001 | TASK [deploy_vm_bios_nvme_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_nvme_e1000e
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_nvme_e1000e",,timestamp failed at play deploy vm bios nvme timestamp task deploy vm bios nvme data store file operation task path home worker workspace ansible ubuntu number desktop iso main nvme bios ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed failed to query for file os linux ubuntu number version id ubuntu version id desktop amd number i so error message failed to query for file os linux ubuntu number version id ubuntu version id desktop amd number i so timestamp task deploy vm bios nvme testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso main nvme bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios nvme e number e error message exit testing when exit testing when fail is set to true in test case deploy vm bios nvme e number e,deepdive,testbed,202304102150,test,irrelevant
5848,3,"2023-03-01 08:03:44,001 | Failed at Play [deploy_vm_bios_nvme_e1000e] ****************
2023-03-01 08:03:44,001 | TASK [deploy_vm_bios_nvme_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => Failed to query for file 'OS/Linux/Ubuntu/22/22.04.2/ubuntu-22.04.2-desktop-amd64.iso'
error message:
Failed to query for file 'OS/Linux/Ubuntu/22/22.04.2/ubuntu-22.04.2-desktop-amd64.iso'
2023-03-01 08:03:45,001 | TASK [deploy_vm_bios_nvme_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_nvme_e1000e
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_nvme_e1000e",,timestamp failed at play deploy vm bios nvme timestamp task deploy vm bios nvme data store file operation task path home worker workspace ansible ubuntu number desktop iso main nvme bios ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed failed to query for file os linux ubuntu number version id ubuntu version id desktop amd number i so error message failed to query for file os linux ubuntu number version id ubuntu version id desktop amd number i so timestamp task deploy vm bios nvme testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso main nvme bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios nvme e number e error message exit testing when exit testing when fail is set to true in test case deploy vm bios nvme e number e,deepdive,testbed,202304102150,machine,irrelevant
5848,3,"2023-03-01 08:03:44,001 | Failed at Play [deploy_vm_bios_nvme_e1000e] ****************
2023-03-01 08:03:44,001 | TASK [deploy_vm_bios_nvme_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => Failed to query for file 'OS/Linux/Ubuntu/22/22.04.2/ubuntu-22.04.2-desktop-amd64.iso'
error message:
Failed to query for file 'OS/Linux/Ubuntu/22/22.04.2/ubuntu-22.04.2-desktop-amd64.iso'
2023-03-01 08:03:45,001 | TASK [deploy_vm_bios_nvme_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_nvme_e1000e
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_nvme_e1000e",,timestamp failed at play deploy vm bios nvme timestamp task deploy vm bios nvme data store file operation task path home worker workspace ansible ubuntu number desktop iso main nvme bios ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed failed to query for file os linux ubuntu number version id ubuntu version id desktop amd number i so error message failed to query for file os linux ubuntu number version id ubuntu version id desktop amd number i so timestamp task deploy vm bios nvme testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso main nvme bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios nvme e number e error message exit testing when exit testing when fail is set to true in test case deploy vm bios nvme e number e,deepdive,testbed,202304102150,product,irrelevant
5844,2,"2023-04-03 21:12:46,003 | Failed at Play [16_secureboot_enable_disable] **************
2023-04-03 21:12:46,003 | TASK [16_secureboot_enable_disable][Set VM boot options] ***
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_9.x/ansible-vsphere-gos-validation/common/vm_set_boot_options.yml:4
exception in /vmware_guest_boot_manager.py when ensure in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)
error message:
Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)",,timestamp failed at play number secure boot enable disable timestamp task number secure boot enable disable set vm boot options task path home worker workspace ansible cycle alma linux number x ansible vsphere gos validation common vm set boot options yml number exception in vmware guest boot manager python when ensure in vmware python when wait for task fatal localhost failed failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none error message failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none,deepdive,testbed,202304102150,environment,irrelevant
5844,2,"2023-04-03 21:12:46,003 | Failed at Play [16_secureboot_enable_disable] **************
2023-04-03 21:12:46,003 | TASK [16_secureboot_enable_disable][Set VM boot options] ***
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_9.x/ansible-vsphere-gos-validation/common/vm_set_boot_options.yml:4
exception in /vmware_guest_boot_manager.py when ensure in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)
error message:
Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)",,timestamp failed at play number secure boot enable disable timestamp task number secure boot enable disable set vm boot options task path home worker workspace ansible cycle alma linux number x ansible vsphere gos validation common vm set boot options yml number exception in vmware guest boot manager python when ensure in vmware python when wait for task fatal localhost failed failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none error message failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none,deepdive,testbed,202304102150,infrastructure,irrelevant
5844,2,"2023-04-03 21:12:46,003 | Failed at Play [16_secureboot_enable_disable] **************
2023-04-03 21:12:46,003 | TASK [16_secureboot_enable_disable][Set VM boot options] ***
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_9.x/ansible-vsphere-gos-validation/common/vm_set_boot_options.yml:4
exception in /vmware_guest_boot_manager.py when ensure in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)
error message:
Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)",,timestamp failed at play number secure boot enable disable timestamp task number secure boot enable disable set vm boot options task path home worker workspace ansible cycle alma linux number x ansible vsphere gos validation common vm set boot options yml number exception in vmware guest boot manager python when ensure in vmware python when wait for task fatal localhost failed failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none error message failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none,deepdive,testbed,202304102150,user,irrelevant
5844,2,"2023-04-03 21:12:46,003 | Failed at Play [16_secureboot_enable_disable] **************
2023-04-03 21:12:46,003 | TASK [16_secureboot_enable_disable][Set VM boot options] ***
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_9.x/ansible-vsphere-gos-validation/common/vm_set_boot_options.yml:4
exception in /vmware_guest_boot_manager.py when ensure in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)
error message:
Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)",,timestamp failed at play number secure boot enable disable timestamp task number secure boot enable disable set vm boot options task path home worker workspace ansible cycle alma linux number x ansible vsphere gos validation common vm set boot options yml number exception in vmware guest boot manager python when ensure in vmware python when wait for task fatal localhost failed failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none error message failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none,deepdive,testbed,202304102150,test,irrelevant
5844,2,"2023-04-03 21:12:46,003 | Failed at Play [16_secureboot_enable_disable] **************
2023-04-03 21:12:46,003 | TASK [16_secureboot_enable_disable][Set VM boot options] ***
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_9.x/ansible-vsphere-gos-validation/common/vm_set_boot_options.yml:4
exception in /vmware_guest_boot_manager.py when ensure in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)
error message:
Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)",,timestamp failed at play number secure boot enable disable timestamp task number secure boot enable disable set vm boot options task path home worker workspace ansible cycle alma linux number x ansible vsphere gos validation common vm set boot options yml number exception in vmware guest boot manager python when ensure in vmware python when wait for task fatal localhost failed failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none error message failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none,deepdive,testbed,202304102150,machine,irrelevant
5844,2,"2023-04-03 21:12:46,003 | Failed at Play [16_secureboot_enable_disable] **************
2023-04-03 21:12:46,003 | TASK [16_secureboot_enable_disable][Set VM boot options] ***
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_9.x/ansible-vsphere-gos-validation/common/vm_set_boot_options.yml:4
exception in /vmware_guest_boot_manager.py when ensure in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)
error message:
Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)",,timestamp failed at play number secure boot enable disable timestamp task number secure boot enable disable set vm boot options task path home worker workspace ansible cycle alma linux number x ansible vsphere gos validation common vm set boot options yml number exception in vmware guest boot manager python when ensure in vmware python when wait for task fatal localhost failed failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none error message failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none,deepdive,testbed,202304102150,product,irrelevant
5849,3,"2023-03-28 14:19:50,028 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-28 14:19:50,028 | TASK [gosc_sanity_staticip][Customize Windows guest OS] ****
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.
error message:
Customization failed. For detailed information see warnings
2023-03-28 14:20:57,028 | TASK [gosc_sanity_staticip][Fetch file C:\Windows\Temp\vmware-imc\guestcust.log from VM guest] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user Administrator
error message:
Invalid guest login for user Administrator",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out error message customization failed for detailed information see warnings timestamp task go sc sanity static ip fetch file c windows temp vmware imc guest cust log from vm guest task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user administrator error message invalid guest login for user administrator,deepdive,targetvm,202304102150,environment,irrelevant
5849,3,"2023-03-28 14:19:50,028 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-28 14:19:50,028 | TASK [gosc_sanity_staticip][Customize Windows guest OS] ****
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.
error message:
Customization failed. For detailed information see warnings
2023-03-28 14:20:57,028 | TASK [gosc_sanity_staticip][Fetch file C:\Windows\Temp\vmware-imc\guestcust.log from VM guest] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user Administrator
error message:
Invalid guest login for user Administrator",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out error message customization failed for detailed information see warnings timestamp task go sc sanity static ip fetch file c windows temp vmware imc guest cust log from vm guest task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user administrator error message invalid guest login for user administrator,deepdive,targetvm,202304102150,component,irrelevant
5849,3,"2023-03-28 14:19:50,028 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-28 14:19:50,028 | TASK [gosc_sanity_staticip][Customize Windows guest OS] ****
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.
error message:
Customization failed. For detailed information see warnings
2023-03-28 14:20:57,028 | TASK [gosc_sanity_staticip][Fetch file C:\Windows\Temp\vmware-imc\guestcust.log from VM guest] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user Administrator
error message:
Invalid guest login for user Administrator",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out error message customization failed for detailed information see warnings timestamp task go sc sanity static ip fetch file c windows temp vmware imc guest cust log from vm guest task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user administrator error message invalid guest login for user administrator,deepdive,targetvm,202304102150,infrastructure,irrelevant
5849,3,"2023-03-28 14:19:50,028 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-28 14:19:50,028 | TASK [gosc_sanity_staticip][Customize Windows guest OS] ****
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.
error message:
Customization failed. For detailed information see warnings
2023-03-28 14:20:57,028 | TASK [gosc_sanity_staticip][Fetch file C:\Windows\Temp\vmware-imc\guestcust.log from VM guest] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user Administrator
error message:
Invalid guest login for user Administrator",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out error message customization failed for detailed information see warnings timestamp task go sc sanity static ip fetch file c windows temp vmware imc guest cust log from vm guest task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user administrator error message invalid guest login for user administrator,deepdive,targetvm,202304102150,user,irrelevant
5849,3,"2023-03-28 14:19:50,028 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-28 14:19:50,028 | TASK [gosc_sanity_staticip][Customize Windows guest OS] ****
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.
error message:
Customization failed. For detailed information see warnings
2023-03-28 14:20:57,028 | TASK [gosc_sanity_staticip][Fetch file C:\Windows\Temp\vmware-imc\guestcust.log from VM guest] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user Administrator
error message:
Invalid guest login for user Administrator",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out error message customization failed for detailed information see warnings timestamp task go sc sanity static ip fetch file c windows temp vmware imc guest cust log from vm guest task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user administrator error message invalid guest login for user administrator,deepdive,targetvm,202304102150,test,irrelevant
5849,3,"2023-03-28 14:19:50,028 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-28 14:19:50,028 | TASK [gosc_sanity_staticip][Customize Windows guest OS] ****
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.
error message:
Customization failed. For detailed information see warnings
2023-03-28 14:20:57,028 | TASK [gosc_sanity_staticip][Fetch file C:\Windows\Temp\vmware-imc\guestcust.log from VM guest] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user Administrator
error message:
Invalid guest login for user Administrator",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out error message customization failed for detailed information see warnings timestamp task go sc sanity static ip fetch file c windows temp vmware imc guest cust log from vm guest task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user administrator error message invalid guest login for user administrator,deepdive,targetvm,202304102150,product,irrelevant
5845,3,"2023-03-31 09:58:58,031 | Failed at Play [env_cleanup] *******************************
2023-03-31 09:58:58,031 | TASK [env_cleanup][Remove portgroup vSwitch2023-03-31-04-31-44_PG on vSwitch vSwitch2023-03-31-04-31-44] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_VBS_70U3_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_remove_portgroup.yml:9
exception in /vmware_portgroup.py when main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Unable to communicate with the remote host, since it is disconnected.
error message:
Unable to communicate with the remote host, since it is disconnected.",,timestamp failed at play environment cleanup timestamp task environment cleanup remove port group vswitch timestamp number page on vswitch vswitch timestamp number task path home worker workspace ansible windows number physical vbs para virtual vmxnet number efi ansible vsphere gos validation common esxi remove port group yml number exception in vmware port group python when main in soap adapter python when invoke method fatal localhost failed unable to communicate with the remote host since it is disconnected error message unable to communicate with the remote host since it is disconnected,deepdive,testbed,202304102150,environment,irrelevant
5845,3,"2023-03-31 09:58:58,031 | Failed at Play [env_cleanup] *******************************
2023-03-31 09:58:58,031 | TASK [env_cleanup][Remove portgroup vSwitch2023-03-31-04-31-44_PG on vSwitch vSwitch2023-03-31-04-31-44] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_VBS_70U3_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_remove_portgroup.yml:9
exception in /vmware_portgroup.py when main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Unable to communicate with the remote host, since it is disconnected.
error message:
Unable to communicate with the remote host, since it is disconnected.",,timestamp failed at play environment cleanup timestamp task environment cleanup remove port group vswitch timestamp number page on vswitch vswitch timestamp number task path home worker workspace ansible windows number physical vbs para virtual vmxnet number efi ansible vsphere gos validation common esxi remove port group yml number exception in vmware port group python when main in soap adapter python when invoke method fatal localhost failed unable to communicate with the remote host since it is disconnected error message unable to communicate with the remote host since it is disconnected,deepdive,testbed,202304102150,infrastructure,irrelevant
5845,3,"2023-03-31 09:58:58,031 | Failed at Play [env_cleanup] *******************************
2023-03-31 09:58:58,031 | TASK [env_cleanup][Remove portgroup vSwitch2023-03-31-04-31-44_PG on vSwitch vSwitch2023-03-31-04-31-44] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_VBS_70U3_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_remove_portgroup.yml:9
exception in /vmware_portgroup.py when main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Unable to communicate with the remote host, since it is disconnected.
error message:
Unable to communicate with the remote host, since it is disconnected.",,timestamp failed at play environment cleanup timestamp task environment cleanup remove port group vswitch timestamp number page on vswitch vswitch timestamp number task path home worker workspace ansible windows number physical vbs para virtual vmxnet number efi ansible vsphere gos validation common esxi remove port group yml number exception in vmware port group python when main in soap adapter python when invoke method fatal localhost failed unable to communicate with the remote host since it is disconnected error message unable to communicate with the remote host since it is disconnected,deepdive,testbed,202304102150,user,irrelevant
5845,3,"2023-03-31 09:58:58,031 | Failed at Play [env_cleanup] *******************************
2023-03-31 09:58:58,031 | TASK [env_cleanup][Remove portgroup vSwitch2023-03-31-04-31-44_PG on vSwitch vSwitch2023-03-31-04-31-44] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_VBS_70U3_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_remove_portgroup.yml:9
exception in /vmware_portgroup.py when main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Unable to communicate with the remote host, since it is disconnected.
error message:
Unable to communicate with the remote host, since it is disconnected.",,timestamp failed at play environment cleanup timestamp task environment cleanup remove port group vswitch timestamp number page on vswitch vswitch timestamp number task path home worker workspace ansible windows number physical vbs para virtual vmxnet number efi ansible vsphere gos validation common esxi remove port group yml number exception in vmware port group python when main in soap adapter python when invoke method fatal localhost failed unable to communicate with the remote host since it is disconnected error message unable to communicate with the remote host since it is disconnected,deepdive,testbed,202304102150,test,irrelevant
5845,3,"2023-03-31 09:58:58,031 | Failed at Play [env_cleanup] *******************************
2023-03-31 09:58:58,031 | TASK [env_cleanup][Remove portgroup vSwitch2023-03-31-04-31-44_PG on vSwitch vSwitch2023-03-31-04-31-44] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_VBS_70U3_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_remove_portgroup.yml:9
exception in /vmware_portgroup.py when main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Unable to communicate with the remote host, since it is disconnected.
error message:
Unable to communicate with the remote host, since it is disconnected.",,timestamp failed at play environment cleanup timestamp task environment cleanup remove port group vswitch timestamp number page on vswitch vswitch timestamp number task path home worker workspace ansible windows number physical vbs para virtual vmxnet number efi ansible vsphere gos validation common esxi remove port group yml number exception in vmware port group python when main in soap adapter python when invoke method fatal localhost failed unable to communicate with the remote host since it is disconnected error message unable to communicate with the remote host since it is disconnected,deepdive,testbed,202304102150,machine,irrelevant
5845,3,"2023-03-31 09:58:58,031 | Failed at Play [env_cleanup] *******************************
2023-03-31 09:58:58,031 | TASK [env_cleanup][Remove portgroup vSwitch2023-03-31-04-31-44_PG on vSwitch vSwitch2023-03-31-04-31-44] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_VBS_70U3_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_remove_portgroup.yml:9
exception in /vmware_portgroup.py when main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Unable to communicate with the remote host, since it is disconnected.
error message:
Unable to communicate with the remote host, since it is disconnected.",,timestamp failed at play environment cleanup timestamp task environment cleanup remove port group vswitch timestamp number page on vswitch vswitch timestamp number task path home worker workspace ansible windows number physical vbs para virtual vmxnet number efi ansible vsphere gos validation common esxi remove port group yml number exception in vmware port group python when main in soap adapter python when invoke method fatal localhost failed unable to communicate with the remote host since it is disconnected error message unable to communicate with the remote host since it is disconnected,deepdive,testbed,202304102150,product,irrelevant
