id,name,raw,category,processed,solution,target,version,targetnew,label
5461,log-3464,"2022-08-11 06:25:20,011 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-08-11 06:25:20,011 | TASK [deploy_vm][Datastore file operation] *****************
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/3.0/Rev3U1/photon-3.0-913b49438.iso' is absent, cannot continue
2022-08-11 06:25:21,011 | TASK [deploy_vm][Get specified property info for VM 'test_photon3_iso_1660198989405'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_photon3_iso_1660198989405",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm data store file operation task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os linux photon number photon number b number i so is absent can not continue timestamp task deploy vm get specified property info for vm test photon number iso number task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test photon number iso number,deepdive,testbed,202208172100,test,irrelevant
5461,log-3464,"2022-08-11 06:25:20,011 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-08-11 06:25:20,011 | TASK [deploy_vm][Datastore file operation] *****************
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/3.0/Rev3U1/photon-3.0-913b49438.iso' is absent, cannot continue
2022-08-11 06:25:21,011 | TASK [deploy_vm][Get specified property info for VM 'test_photon3_iso_1660198989405'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_photon3_iso_1660198989405",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm data store file operation task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os linux photon number photon number b number i so is absent can not continue timestamp task deploy vm get specified property info for vm test photon number iso number task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test photon number iso number,deepdive,testbed,202208172100,machine,irrelevant
5461,log-3464,"2022-08-11 06:25:20,011 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-08-11 06:25:20,011 | TASK [deploy_vm][Datastore file operation] *****************
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/3.0/Rev3U1/photon-3.0-913b49438.iso' is absent, cannot continue
2022-08-11 06:25:21,011 | TASK [deploy_vm][Get specified property info for VM 'test_photon3_iso_1660198989405'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_photon3_iso_1660198989405",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm data store file operation task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os linux photon number photon number b number i so is absent can not continue timestamp task deploy vm get specified property info for vm test photon number iso number task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test photon number iso number,deepdive,testbed,202208172100,product,irrelevant
5462,log-3471,"2022-08-11 10:38:54,011 | Failed at Play [check_quiesce_snapshot] ********************
2022-08-11 10:38:54,011 | TASK [check_quiesce_snapshot][Check pre-freeze script executed after snapshot take] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/check_quiesce_snapshot/check_custom_scripts_executed.yml:46
fatal: [localhost]: FAILED! => Assertion failed",,timestamp failed at play check quiesce snapshot timestamp task check quiesce snapshot check pre freeze script executed after snapshot take task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation windows check quiesce snapshot check custom scripts executed yml number fatal localhost failed assertion failed,deepdive,testcase,202208172100,environment,irrelevant
5462,log-3471,"2022-08-11 10:38:54,011 | Failed at Play [check_quiesce_snapshot] ********************
2022-08-11 10:38:54,011 | TASK [check_quiesce_snapshot][Check pre-freeze script executed after snapshot take] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/check_quiesce_snapshot/check_custom_scripts_executed.yml:46
fatal: [localhost]: FAILED! => Assertion failed",,timestamp failed at play check quiesce snapshot timestamp task check quiesce snapshot check pre freeze script executed after snapshot take task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation windows check quiesce snapshot check custom scripts executed yml number fatal localhost failed assertion failed,deepdive,testcase,202208172100,component,irrelevant
5462,log-3471,"2022-08-11 10:38:54,011 | Failed at Play [check_quiesce_snapshot] ********************
2022-08-11 10:38:54,011 | TASK [check_quiesce_snapshot][Check pre-freeze script executed after snapshot take] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/check_quiesce_snapshot/check_custom_scripts_executed.yml:46
fatal: [localhost]: FAILED! => Assertion failed",,timestamp failed at play check quiesce snapshot timestamp task check quiesce snapshot check pre freeze script executed after snapshot take task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation windows check quiesce snapshot check custom scripts executed yml number fatal localhost failed assertion failed,deepdive,testcase,202208172100,infrastructure,irrelevant
5462,log-3471,"2022-08-11 10:38:54,011 | Failed at Play [check_quiesce_snapshot] ********************
2022-08-11 10:38:54,011 | TASK [check_quiesce_snapshot][Check pre-freeze script executed after snapshot take] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/check_quiesce_snapshot/check_custom_scripts_executed.yml:46
fatal: [localhost]: FAILED! => Assertion failed",,timestamp failed at play check quiesce snapshot timestamp task check quiesce snapshot check pre freeze script executed after snapshot take task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation windows check quiesce snapshot check custom scripts executed yml number fatal localhost failed assertion failed,deepdive,testcase,202208172100,user,irrelevant
5462,log-3471,"2022-08-11 10:38:54,011 | Failed at Play [check_quiesce_snapshot] ********************
2022-08-11 10:38:54,011 | TASK [check_quiesce_snapshot][Check pre-freeze script executed after snapshot take] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/check_quiesce_snapshot/check_custom_scripts_executed.yml:46
fatal: [localhost]: FAILED! => Assertion failed",,timestamp failed at play check quiesce snapshot timestamp task check quiesce snapshot check pre freeze script executed after snapshot take task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation windows check quiesce snapshot check custom scripts executed yml number fatal localhost failed assertion failed,deepdive,testcase,202208172100,machine,irrelevant
5462,log-3471,"2022-08-11 10:38:54,011 | Failed at Play [check_quiesce_snapshot] ********************
2022-08-11 10:38:54,011 | TASK [check_quiesce_snapshot][Check pre-freeze script executed after snapshot take] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/check_quiesce_snapshot/check_custom_scripts_executed.yml:46
fatal: [localhost]: FAILED! => Assertion failed",,timestamp failed at play check quiesce snapshot timestamp task check quiesce snapshot check pre freeze script executed after snapshot take task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation windows check quiesce snapshot check custom scripts executed yml number fatal localhost failed assertion failed,deepdive,testcase,202208172100,product,irrelevant
5463,log-3480,"2022-08-15 03:40:05,015 | Failed at Play [secureboot_enable_disable] *****************
2022-08-15 03:40:05,015 | TASK [secureboot_enable_disable][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable check vm test vm ip address task path home worker workspace ansible windows number b it main nvme efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202208172100,environment,irrelevant
5463,log-3480,"2022-08-15 03:40:05,015 | Failed at Play [secureboot_enable_disable] *****************
2022-08-15 03:40:05,015 | TASK [secureboot_enable_disable][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable check vm test vm ip address task path home worker workspace ansible windows number b it main nvme efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202208172100,component,irrelevant
5463,log-3480,"2022-08-15 03:40:05,015 | Failed at Play [secureboot_enable_disable] *****************
2022-08-15 03:40:05,015 | TASK [secureboot_enable_disable][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable check vm test vm ip address task path home worker workspace ansible windows number b it main nvme efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202208172100,infrastructure,irrelevant
