id,name,raw,category,processed,solution,target,version
1299,__Ansible_Regression_Ubuntu_21_10_Server_ISO-23_logs_failed_tasks_log.0,"2021-12-02 14:18:30,002 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2021-12-02 14:18:30,002 | TASK [Assert cloud-init guest customization checks all PASS] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_21.10_Server_ISO/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['eng.vmware.com', 'nimbus.eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",domain_not_expect,timestamp failed at play go sc cloud init dhcp timestamp task assert cloud init guest customization checks all pass failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com nimbus eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1269,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70U2-1_logs_failed_tasks_log.0,"2021-12-10 14:06:45,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 14:06:45,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70U2/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc2-10-184-84-255, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.172.40.1', '10.172.40.2', '10.142.7.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc2 10 184 84 255 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1270,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70U2-2_logs_failed_tasks_log.0,"2021-12-10 17:01:54,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 17:01:54,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70U2/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc2-10-184-94-83, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.172.40.1', '10.172.40.2', '10.142.7.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc2 10 184 94 83 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1271,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70U3-1_logs_failed_tasks_log.0,"2021-12-10 13:47:50,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 13:47:50,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70U3/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc1-10-168-185-206, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.162.204.1', '10.166.1.1'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 168 185 206 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1272,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70U3-2_logs_failed_tasks_log.0,"2021-12-10 16:45:06,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 16:45:06,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70U3/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc1-10-168-186-201, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.162.204.1', '10.166.1.1'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 168 186 201 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1273,ansible_gosv_logs_FAILURE_Ansible_Regression_AlmaLinux_8_x-17_logs_failed_tasks_log.0,"2021-12-10 17:13:48,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 17:13:48,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_Regression_AlmaLinux_8.x/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc1-10-78-161-170, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.166.1.1', '10.166.1.2', '10.142.7.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 78 161 170 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1274,ansible_gosv_logs_FAILURE_Ansible_Regression_AlmaLinux_8_x-18_logs_failed_tasks_log.0,"2021-12-10 21:24:48,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 21:24:48,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_Regression_AlmaLinux_8.x/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc1-10-78-168-71, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.166.1.1', '10.166.1.2', '10.142.7.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 78 168 71 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1275,ansible_gosv_logs_FAILURE_Ansible_RockyLinux_8_x_70GA-1_logs_failed_tasks_log.0,"2021-12-09 12:36:40,009 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-09 12:36:40,009 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_70GA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is wdc-10-191-154-234, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.132.7.1', '10.142.7.1', '10.128.242.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['eng.vmware.com', 'vmware.com', 'nimbus.eng.vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc 10 191 154 234 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1276,ansible_gosv_logs_FAILURE_Ansible_RockyLinux_8_x_70GA-2_logs_failed_tasks_log.0,"2021-12-09 14:12:21,009 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-09 14:12:21,009 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_70GA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is wdc-10-191-159-69, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.132.7.1', '10.142.7.1', '10.128.242.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['eng.vmware.com', 'vmware.com', 'nimbus.eng.vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc 10 191 159 69 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1277,ansible_gosv_logs_FAILURE_Ansible_RockyLinux_8_x_70U1-3_logs_failed_tasks_log.0,"2021-12-10 04:37:42,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 04:37:42,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_70U1/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is wdc-10-191-232-218, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.132.7.1', '10.142.7.1', '10.128.242.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['eng.vmware.com', 'vmware.com', 'nimbus.eng.vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc 10 191 232 218 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1278,ansible_gosv_logs_FAILURE_Ansible_RockyLinux_8_x_70U2-2_logs_failed_tasks_log.0,"2021-12-09 14:12:20,009 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-09 14:12:20,009 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_70U2/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is wdc-10-191-224-30, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.132.7.1', '10.142.7.1', '10.128.242.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['eng.vmware.com', 'vmware.com', 'nimbus.eng.vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc 10 191 224 30 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1306,__Ansible_Cycle_Windows_Server_LTSC_vNext-6_logs_failed_tasks_log.2,"2021-11-30 11:41:24,030 | Failed at Play [memory_hot_add_basic] **********************
2021-11-30 11:41:24,030 | TASK [Check memory size got from guest OS] *****************
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_LTSC_vNext/ansible-vsphere-gos-validation/windows/memory_hot_add_basic/hotadd_memory_verify.yml:24
fatal: [localhost]: FAILED! => Get memory size in guest: 4096MB, not expected: 5120MB",memory_issue,timestamp failed at play memory hot add basic timestamp task check memory size got from guest os fatal localhost failed get memory size in guest number mb not expected number mb,deepdive,product,202205240000
1348,__Ansible_Regression_Windows_11_64-12_logs_failed_tasks_log.1,"2021-11-24 08:48:38,024 | Failed at Play [gosc_sanity_dhcp] **************************
2021-11-24 08:48:38,024 | TASK [Customize Windows guest OS] **************************
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",warn_detail_timeout,timestamp failed at play go sc sanity dhcp timestamp task customize windows guest os fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,product,202205240000
1349,__Ansible_Regression_Photon_4_0_OVA-10_logs_failed_tasks_log.0,"2021-12-06 10:24:45,006 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-06 10:24:45,006 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Regression_Photon_4.0_OVA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",warn_detail_timeout,timestamp failed at play go sc perl dhcp timestamp task customize linux guest os fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,product,202205240000
1350,__Ansible_Regression_Photon_4_0_OVA-10_logs_failed_tasks_log.1,"2021-12-06 10:41:44,006 | Failed at Play [gosc_perl_staticip] ************************
2021-12-06 10:41:44,006 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Regression_Photon_4.0_OVA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",warn_detail_timeout,timestamp failed at play go sc perl static ip timestamp task customize linux guest os fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,product,202205240000
1351,__Ansible_Regression_Windows_11_64-12_logs_failed_tasks_log.0,"2021-11-24 08:06:07,024 | Failed at Play [gosc_sanity_staticip] **********************
2021-11-24 08:06:07,024 | TASK [Customize Windows guest OS] **************************
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",warn_detail_timeout,timestamp failed at play go sc sanity static ip timestamp task customize windows guest os fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,product,202205240000
1371,__Ansible_Regression_SLES_15_x-3_logs_failed_tasks_log.0,"2021-12-01 14:02:34,001 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2021-12-01 14:02:34,001 | TASK [Wait for device list changed] ************************
task path: /home/worker/workspace/Ansible_Regression_SLES_15.x/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:97
fatal: [localhost -> 10.191.189.69]: FAILED! =>  when lsblk",origin,timestamp failed at play lsi logic sas v hba device ops timestamp task wait for device list changed fatal localhost ip address failed when ls blk,deepdive,product,202205240000
1354,__Ansible_Regression_RHEL_9_x-15_logs_failed_tasks_log.0,"2021-12-02 09:30:45,002 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-02 09:30:45,002 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_Regression_RHEL_9.x/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.132.7.1', '10.142.7.1', '10.128.242.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1355,__Ansible_Regression_RHEL_9_x-20_logs_failed_tasks_log.0,"2021-12-07 07:28:16,007 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-07 07:28:16,007 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_Regression_RHEL_9.x/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.162.204.1', '10.166.1.1'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item dns servers success is false vm dns servers are ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1356,__Ansible_Regression_Ubuntu_21_10_Server_OVA-13_logs_failed_tasks_log.0,"2021-12-03 07:54:22,003 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2021-12-03 07:54:22,003 | TASK [Assert cloud-init guest customization checks all PASS] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_21.10_Server_OVA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.195.12.31', '10.172.40.1'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['eng.vmware.com', 'nimbus.eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc cloud init dhcp timestamp task assert cloud init guest customization checks all pass failed localhost item dns servers success is false vm dns servers are ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com nimbus eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1358,__Ansible_Regression_SLES_15_x-6_logs_failed_tasks_log.0,"2021-12-02 19:26:38,002 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2021-12-02 19:26:38,002 | TASK [Check service 'cloud-config' is enabled] *************
task path: /home/worker/workspace/Ansible_Regression_SLES_15.x/ansible-vsphere-gos-validation/linux/utils/check_service_status.yml:55
fatal: [localhost]: FAILED! => Serivce 'cloud-config' is not enabled",cloud_config,timestamp failed at play go sc cloud init dhcp timestamp task check service cloud configuration is enabled fatal localhost failed ser i vc e cloud configuration is not enabled,deepdive,product,202205240000
